q,v,w,x,z,Cons,m,y,y2
0.2927622963362837,0.505081337898998,1.461006501416504,0.7502884932994074,1.3284647089445698,1,-1.223591901317207,2.2109748453736957,0
2.211431555303281,0.8145631191536471,1.9047663861938653,2.1622484329086555,1.6998172548932935,1,0.3265166665050775,9.053592013516614,1
0.8257976371048328,1.794555471747751,-0.23969207032019568,0.7110377224801377,0.2955455969901605,1,0.13489758797239323,1.7674925532980321,1
-0.0801512185017581,2.5077622064690868,-0.7819351674671884,1.8753591819310396,2.5613122094534937,1,-1.7833006404852751,-4.578656322367184,1
2.1362481637301687,1.1851657189951548,0.956011469751249,0.3853824775054374,0.5497905144017736,1,1.2026632976641316,3.6286804228969687,0
0.11370610968796702,0.32870071592156536,-0.373657180739716,1.5653753438778728,0.017982805341141717,1,-0.25761221665698053,0.11124389184761563,1
2.074090202487119,2.0970165818644553,1.7768953869694872,1.0681835181602752,2.553219658714127,1,1.9270357013345758,8.955423207639114,0
2.7286372805654606,0.4750258618072234,2.0173627782747237,1.7888705663763036,2.007089537143884,1,-0.4779734065361045,6.400618567619764,1
-0.5857759286879491,0.9359897932799108,-0.21263889258892688,0.7196568201223932,2.2500792157855494,1,-2.2480679248747957,-1.3119121233581656,1
2.448240189787463,0.6417666593293557,0.8148671932488432,1.9315363351177997,1.741466978963275,1,-0.8287510570055113,2.1365926217743283,1
-0.549101819577366,0.6520590029217918,0.09476156566115657,0.29935237694942674,2.60701331662784,1,-2.6379005884823274,-3.270621421075105,0
1.2193445625480073,1.0162548418352932,1.9865755854302574,-0.16660666151206716,0.08762249687636225,1,0.3332016817360377,2.5526547827573736,1
2.009539170470813,1.9025024416471616,-0.8424575951328956,0.6327644457331032,1.933814493694164,1,0.9645453011821188,3.6202110410222303,1
0.8854078193199223,1.1830292026433098,0.00907241671230652,2.2966736521074487,0.1459324011150127,1,-0.6200784477405366,0.5913362019370323,1
0.2424841036814035,0.871723845986293,2.7541047539953807,1.6413848440725194,1.0769934521426427,1,-1.5638828598308518,7.140659176942409,0
1.2524736522931594,0.43820851186308374,2.2941572759760165,0.22056818762831654,0.07533198310872424,1,-0.5649360555000471,3.302002797678198,1
-0.6219058779622202,0.5265906475262636,1.4858421480927784,1.60245631008372,0.8107515874939941,1,0.04170277935104517,7.004362332261838,0
1.6526047615975745,0.6687076614872858,2.106505447066931,-0.6082843692627,1.0060956112795807,1,0.8043432562348138,1.2069249147486467,1
0.5657216948353316,-0.9775974833755194,0.4465844307051583,2.0191094519776867,-0.5231795192889452,1,2.1570690731923063,11.036440020862406,1
2.573412328223511,1.9302292842304518,-0.6435563682898795,1.362397957340622,-0.46021670331106357,1,-1.8725395380173382,-6.506675548640555,0
-1.3521376569132362,1.0463096907877483,0.36433395124060386,-0.2291536506946561,1.9170668694951543,1,0.08599426308188905,3.0643275733773754,1
2.621711786657443,1.428307926481859,-0.020836373682809217,1.1147757973732073,0.28217084936360837,1,0.5520831843687322,2.411575432099997,1
2.6739451297990318,1.4974502362887188,1.6885981064211864,3.4349603548854666,0.4874597173296906,1,1.3380477665126744,17.198037574109946,0
1.8340300319376968,1.707475343729338,1.587000143419405,0.6792136379948024,1.7070388604811004,1,-0.1349379813010795,5.7753785602657315,1
-0.47578997551277746,1.4425260035233027,0.48883443199111465,2.908673338063671,1.430454721897207,1,0.45194959391957285,6.876139969916352,0
2.2145431425797346,-0.20958794078339893,-0.4839397272333321,-0.2608107097523811,2.730355442486758,1,1.4205378211189168,1.648062555487126,1
-1.8212925830642068,3.9183978951540888,1.0726190129549102,1.4805106527210155,1.113532834712947,1,-0.006952857448232589,5.976770066259047,0
1.3456896362394566,-0.6794383449966619,0.31775351048262435,0.004780752135302713,0.821932452627953,1,-0.3517834628802834,1.2150645355381289,0
-0.6417616710845502,2.9195571892570875,0.28920621889490294,0.8205611201707372,0.767060547881053,1,-0.6981212112248731,1.0614760950446778,1
0.8544550344994459,0.9944478880287894,0.6298596988281675,-1.0084095346886346,0.2608251418796932,1,1.2411581452905922,-0.6101691781790145,0
0.5548861013490419,1.8779974857020951,1.158489922873772,1.8043741239444877,2.77025726154792,1,-0.7285930922779192,3.5896596569471115,1
-1.5481278400435556,2.14907683936707,-0.8231146034555159,1.8022740328324791,3.022822582744273,1,0.5489615024929124,2.4721823013563258,1
1.223345732365259,0.6304460726083261,2.343877812175097,1.5064450473015407,0.8070294721276583,1,0.24602240697335837,10.181970637513228,0
2.228840661080817,0.2678475020827834,1.1540774847803947,2.6263686171103524,1.5514290287190233,1,-0.889793050997577,4.598189793370434,1
1.5527835228643412,0.5427944950084722,-0.6853403809434406,1.4295178334084144,1.2465696956077459,1,1.3089270103502526,2.753560112365556,0
0.20461108108930137,0.6507210766356385,-0.6339560101457489,1.0139098454485584,-0.5525990979804751,1,-0.5290276720162902,0.7056567017309014,1
0.9811849420345915,1.207911018044011,1.4895436634945742,0.5417277364687385,-0.8338138108004596,1,0.5166800531103557,6.229098407212734,0
2.138197144240184,-1.3975446698444864,0.7415976751298059,-0.5310038105070203,1.239807221511679,1,-0.538096567356897,0.6944895974437852,1
0.5193236746695757,0.055782199325037696,2.1433392873788817,0.4994309742236853,-0.5889728735806576,1,-2.0893275053278906,1.9160121825587795,1
1.0006243695030148,-0.3911238744152661,1.270107414403277,1.8706901245931675,2.200851664536162,1,0.0074709670092237375,7.244886309225691,0
0.527629019365184,0.8965449853024763,0.4232858825117005,1.466468689578201,0.873103895492914,1,0.7418631533066357,4.977512388222773,1
2.020309478830846,-0.1556758787057888,-0.6210956686601401,0.8743092942328863,2.8195613154249264,1,0.2176313565307629,0.5897799064339834,1
2.8483993340386107,1.1851281149700386,0.695372566672644,2.350775804097494,0.4235214907482112,1,-0.7812392522518055,4.4858157298326296,1
1.7158245546185098,-0.216540839091925,1.4152493487852327,-0.23017921770112015,0.9179032910474147,1,-0.3364754334751996,0.18957148668547869,1
0.04100629349891205,-0.026858847964776,-0.05961396489685589,-0.31450617991453766,1.5732046165882974,1,0.4864370508327674,1.5591888693493268,1
0.8163045301968465,-0.12389328159810709,1.5811799524496055,3.3297782246992123,-0.4029110895194088,1,-0.3083312535053476,9.856531535402485,0
0.6914646262632203,1.7707345088816406,1.7260277462292621,-0.05130977986059859,1.8433234881274387,1,-0.32035353440258385,3.1059111780511626,1
1.8255842477583029,1.7974143946192873,3.133696321893223,0.35320309917533144,1.1344855142928907,1,1.1846079239228322,6.321665615997975,0
-1.2236058392458444,1.5233860682052445,-1.0819021795381794,1.1916245853506344,1.037689506352324,1,0.49434469467119607,0.5243986843801673,1
0.1726642939524321,2.4859576773318155,1.1008460646625329,1.043000876137796,-0.15949056651399807,1,-0.9782797207407306,2.3883930614329434,1
0.4527870236780377,0.49725950034005484,1.1525355087146485,1.3883239651078942,1.7329903727543718,1,0.03129324178315918,5.626800119350512,0
0.6002154498909433,0.41955774083694064,1.7906088755183254,1.2314897989488685,0.9000297022254944,1,0.3999195073788565,7.905389382805954,1
1.979216681209825,0.6525570006523955,-0.7472406529790712,1.4703811497667132,-0.43516120127717506,1,0.873165162214305,3.493372495369032,1
1.1911372965488205,1.3092932216706652,0.3068400799308989,-0.4829247966314607,0.08096165706179537,1,1.1589404942244097,0.9486381028058124,1
1.506176589042033,-0.01810022334522543,1.6565828802393636,2.594706708193803,1.531371809819095,1,-0.06772093466298476,11.1836754953658,0
1.0514032301488354,1.7195991096851482,1.3711152565416382,0.7987271018222043,0.780739407601669,1,0.027439302667500956,3.3876197195877626,0
0.9380276600194294,-0.655201297182546,2.236619279956236,1.6620590539590308,1.416270732211324,1,-0.2901488370692221,8.266815786905724,0
1.6882165398340159,1.2516582036301567,2.2063660618739656,1.2027358192841326,1.92682676256894,1,1.3134207365658543,9.16587477608876,1
1.5196640427656498,0.4892433298736022,0.8264740188202351,1.0469767351243457,0.8527295561211661,1,-0.8976001049678918,2.160992660621085,1
0.8298957248266692,0.8129693120135075,-1.0448670110470992,1.1294565425081815,1.896996113394712,1,0.22520574988277448,1.8903963599854483,1
0.12474034342427276,0.34628722163169257,0.287957014678906,1.761085899865023,0.4607553561907428,1,-0.20386850035180457,1.9668913340410916,1
-0.061661639316778816,0.6321566270527641,1.2730982063718248,0.23088256485212788,0.8867666592770358,1,0.2711046594476036,2.7391491580509943,0
1.9414560085952324,0.39613496700028783,1.85347131685426,0.19723353205271665,0.6087181914505679,1,1.5307078353183983,6.250019549876955,0
1.2790008156226662,1.242461660298684,1.0971376811055251,1.852579318437643,1.955363147426287,1,1.7263809958527128,9.471077310987736,0
0.00206783522136722,1.9770878480145737,-0.6294642310305871,0.10255237525623773,1.3098648884650257,1,0.19058020250644286,0.06430169968672429,1
0.5535169012323331,0.22974403871906757,1.3297354149730911,2.8288533368505417,0.5238415905981306,1,0.5682170721651499,10.001872469946328,0
0.9106431573980933,2.281858777315853,0.559285542497057,0.37699322610891906,1.0362256294691037,1,1.0802444561973974,2.554071171052568,0
2.168681485228264,1.477717371215795,0.04064742688708545,2.378085295108355,0.9542523319369522,1,1.1406221816367794,6.931219151048958,0
1.0153131766824208,0.26417485525822615,-1.1113014876571063,1.3418858095129331,0.5842838534398884,1,1.3222052580962187,3.106107133403027,0
0.12804441321939986,2.4942540145300107,0.8047037433690079,0.3145962221323929,-0.22655352992835054,1,0.18126669102021148,4.534671116471868,0
1.1799664670530048,1.8848861469723535,1.3877191877847583,0.9769121515196959,0.45828723383170755,1,1.0171016499565184,6.48659924353157,0
1.858013374707443,1.0684359729206976,1.8218660994507245,-0.8847594100261427,1.4727896693899714,1,-1.529723022314222,0.26082308185618497,1
0.6464989940353578,0.5733757138245833,0.620013987074926,1.7244107237536523,1.2742921177476862,1,-0.36380607304968476,3.2008422516991692,1
0.9190429730435941,-0.24096668252422293,0.7566012983527247,0.5496469422895207,3.0508896313275766,1,-0.13045679168559063,2.634026604220551,1
0.12313623235497473,-0.15724928548911987,0.8068243621216811,1.055684856912914,1.2405184020046511,1,-0.15084587633770036,3.8549339538737986,0
1.9999397021775553,-0.7462747628417385,1.6810415974987047,-0.2711631083312107,1.3936721344506242,1,-0.38650294199578106,2.4941017192751604,1
-0.5410125758041091,-0.9124565737952823,1.5519943845548756,0.9899514987088094,-0.07141643211923254,1,0.26778909068127904,5.907334109806671,0
0.5636246008268777,0.9574934589089725,0.1983975364094317,0.7532667250673516,1.650439705080323,1,1.2427221801970616,4.222873466102734,1
1.0509759492263686,-0.09813958050076543,1.8881211731830867,-0.42922478314392576,-0.39571463271306473,1,0.9565495327571023,2.315769473886172,1
1.0442731334716024,2.352486698216958,1.0520746763937217,-0.2653389370939754,-0.5625713728536961,1,0.32272555859710517,1.5325547937448478,0
0.44015066565769845,-1.4963612371372972,2.182278228569513,1.7109858274492598,0.63871986229896,1,1.4675060741227077,13.979729183635833,1
0.39674947471350774,1.435588114782819,2.3142945686339944,0.1817997219524362,0.8986464508233017,1,0.22629505205900904,3.2294348504747044,0
1.1563325349687397,0.5063931624006917,1.1942551069770628,1.5435422118898248,1.7067768498964475,1,0.8449864021592486,5.614548825857913,0
0.9707371496944038,-0.280788812364801,1.6250222357500848,2.5777127500482617,1.399424269639743,1,-0.9408314837509633,6.460709692425155,0
1.0300914228085767,1.3035276431224159,1.4680343040668529,0.6833701011148344,2.543276231627211,1,-2.6211000983486628,-0.8878741244577995,1
1.186460461749151,0.5273361554593119,0.7750108737221895,0.22680590194692452,1.1143389063579454,1,-0.882052427950103,0.6945296377264847,0
0.31985135937953824,1.1409889439300032,0.8658283737623125,-0.6151116153598828,1.0482848676682097,1,-0.5824747556313781,-0.8241767188719313,1
0.11041973732278143,0.4593166246967265,0.7220187652957452,1.965363223608112,0.6728300354451079,1,0.17015942309743623,5.689888422793437,0
0.1573945179393712,0.9828665408215871,1.685622542866699,0.1171553968409802,-0.04822410501994945,1,1.0956918447981332,4.846358607898951,1
3.0224990800553515,2.59783309171627,1.3398566858820398,-0.8612435281120432,1.4416964795875227,1,0.07671589641464328,0.8351019857834814,0
0.11734466777920627,1.3287571581353288,0.528364489335132,0.25756480213012634,1.2163816434739063,1,-0.44533416997088354,0.7859029266866343,1
1.6613101271555066,2.399441321469162,-0.9734302665756591,-0.9371109583401174,0.22434157326306325,1,0.5879665735315833,-1.4189365410206074,0
2.317216766050819,1.2856685514797657,1.5226486924276448,0.6501804547825414,-0.1873769913994996,1,0.5585987746251986,3.035546810771916,1
1.111680435201522,1.7006684350497987,-0.08498136789882138,1.8726099349128824,1.9428067510037514,1,0.9794613986701739,6.516701144032648,0
1.7314275862144615,2.8768530922578295,0.03334476056979807,-0.5376139793074752,0.8725260031775841,1,0.14877798763091155,2.4246956511244586,1
0.7963861227367703,2.1314702682583104,0.8917467508494047,2.534417041303141,0.7745493200565965,1,-1.1857203213294174,0.2258861073556817,1
1.0080206616292655,0.5081687928139051,-0.582929784569566,-0.3742259827616503,2.162035215653027,1,0.17327081191011387,0.5536244721390589,1
1.5729376402613586,-0.0731213392614034,0.3208682745937068,0.6325234527880755,1.0445926184781045,1,0.07765511420558556,1.9899354292985592,0
1.3090477930803754,0.3450923845078211,-0.3880562206691962,1.7825513555133945,1.093623743706225,1,0.6098635854870257,4.421088060525438,1
1.1376755845413682,0.5038301571937003,0.9684979411859916,2.356488684327836,-0.34431493428227333,1,0.5943205705119788,8.272802213120086,1
1.9875782445562575,-0.05642042343771991,2.126738668372913,1.9815524670887452,2.571305149861237,1,-0.493583736582352,6.494286156150194,0
-0.3752870725549813,0.1018635030659546,1.0099364151161034,1.3045008870729244,2.5126650388487066,1,-0.32269864040290974,3.9359586446530708,0
0.18136348605322228,1.5160495663463773,3.5705323448202884,1.3540414556865934,0.9942942230586829,1,0.22747277820153658,10.332760211418222,1
-1.1300134113408884,2.1928527965304383,0.4697120429579643,-0.23275555617089205,0.7792169526621173,1,1.678061527669945,2.8873883805703198,1
-0.3460861140692042,3.0885071860203572,1.781944102008077,0.7329263907037684,-0.07028422906600618,1,2.062905954194102,9.767543208378104,0
2.2454116341804964,0.2709724777275798,0.4957442834380118,1.2724470177998912,2.308121397811346,1,0.6470726964627669,5.215594975887042,1
1.7612610224276848,0.4081925525633334,0.25501810767218314,0.9035425670405266,1.6732813784919733,1,-2.059053270630613,-3.0806451962070613,0
1.4223374507811501,1.02577304705594,0.8452660382550524,-0.9284209328670454,1.9508901447641696,1,0.34137652888526043,0.044186576662614496,0
1.3151117524658973,0.1222151840722071,-0.6383902795985676,1.6632062425515208,1.8615665316363788,1,-1.0880150239173165,-2.840451756922106,1
-0.667437584003101,2.347030537308884,-0.4666924799712344,0.9167280242290577,2.0838941759444225,1,0.23656123643384003,1.1395685351037739,1
0.6368162194558777,0.10976988718766834,1.3701537996789035,0.7260448544048506,-0.3930908950566101,1,-0.32822084370754523,2.9963820231685503,1
1.419947520981704,2.6137467484154198,3.105386751710419,0.22763070744316138,1.296344868270011,1,-0.06215846352784661,4.20338821106635,1
1.056438076566055,0.4434587443174177,1.6636155063043878,-0.24280664263626228,0.7783552726320279,1,1.444464480295471,3.4666303359161295,1
0.5408408358417838,1.043682376803537,0.09884990169391683,0.6136637065178332,0.7790667692841549,1,-0.9827418555864164,1.9492707088493701,1
1.1091821887582192,0.8069259450440697,0.5439399700573397,0.8175144371648263,0.4988120568798038,1,-0.5110861861597539,1.0847720395832892,0
2.2097525964310725,-0.3137173416807735,2.4520369487607474,1.1648159013402628,1.3325258546696266,1,-0.1472951261361179,6.459263602656303,0
2.210516151691306,1.6566671057843865,-0.20485122673342548,1.0656243635555018,-0.13506586258588005,1,-0.13104145068485615,1.6481341973193715,1
1.9448718462260528,0.44078276611298406,0.8163458234756313,1.307664713082561,0.9245653803749185,1,-0.22219283520622596,4.521980001860778,1
1.6443224739687357,2.9102169058154783,1.5440983758900755,-0.8983578785482913,0.47960091454308373,1,2.107083823850015,0.9260700924517677,1
2.397835058609578,-0.16476667006552304,0.5958441479866075,1.641605534506621,1.7418511663714964,1,1.2978264582263865,7.217540017060073,0
0.980282904127568,1.02152197246946,-0.34498400220821335,-0.6909586703440518,0.7011891684224502,1,-0.2740396233838791,1.0544336146226208,1
1.172695800964139,0.3209726050356251,2.0512019783029722,1.9610881751733764,-0.5264072121306143,1,1.0343466468231242,13.022856087541157,0
1.6140722706330801,-0.40928941944137875,-0.11021625891471043,1.0523719251600163,-0.6735769855494076,1,-0.3578498669787031,0.3478953821805042,1
1.4034090104889017,-0.22100480188540628,3.4456858011606046,2.166438720895716,3.751868515445875,1,-0.5788719196636091,11.664369808790303,1
1.0070417483178304,3.858021226048082,1.6291416726790344,1.4072812214319845,0.291804237717072,1,-1.6154650998501443,2.298273315636909,0
1.0168880422907944,2.176709098055756,0.4427439361791391,1.859275496887968,2.085641144081052,1,-0.17165668272998613,3.389643002867182,1
2.038567525880737,1.4462261042185076,1.0065655175551063,0.004089715493078239,-1.1434491261995645,1,0.5109429565177726,3.281141889198095,0
1.3752412932205687,0.6720037606089293,2.20976701102492,1.2612634060376484,2.27722232680685,1,-1.8341515439230305,4.297936122252906,0
0.7469924608146301,1.7038500682593483,1.410768857554846,2.783442000905089,1.0685111859762177,1,-0.825139791012581,7.600539681716583,0
0.19939093715652523,1.2272000614627327,-0.6314136070493084,1.3809886236418665,1.7947918677453238,1,0.604023313610291,2.4211227961843105,1
0.9941033914650236,3.131916805092232,-0.2196571874167339,3.28972649068387,0.3131130057750937,1,-0.3584429932499977,1.8546496313811685,1
1.7288564657940433,1.0423445517916583,1.2558977584356348,1.3094886847946112,0.4916973109232079,1,0.6436294591665063,8.788611531249744,0
2.3509929825124485,1.6549348045487124,0.791483110453405,3.1890277620911154,0.5913069062322047,1,0.8772261213337046,8.120368239610809,0
0.4682805109466722,-0.6344744374288367,0.1737159351882397,2.3890452826712982,-0.6350554873409848,1,0.8748572098105397,5.87984419617739,1
1.8966235226133317,-0.006105272410028784,1.5719303955050443,0.12641520720765276,-0.26175799395793287,1,-0.150192494511893,2.455789719745216,0
1.5797286478060377,1.423223939604803,2.049273896846217,0.3001383953591146,0.9505471574694409,1,-1.5065092932201707,1.5016645088739122,1
2.4599101078904724,1.4037808252369206,1.5178069972949986,1.8124768831495386,1.401779348609371,1,-1.9297764131527029,0.8808026018607817,0
-0.6976090041184706,0.8304247454987461,-0.2727322594730608,0.5304966716776305,-0.8254698758952168,1,1.9908566340107299,6.270929716605447,0
0.25737001698372886,1.6142063028916027,0.8869263873530326,2.142701720221981,1.4695878671411413,1,-0.7809233449394367,2.7943458923683617,0
1.0155298576983787,1.4703113045286904,0.9287935267213652,3.0714132747060336,1.2414327642137932,1,1.6779096926761548,14.816348052952387,0
1.665445700976496,1.607805493098856,0.30580911523068255,-0.3647631130452722,1.717260017610537,1,1.0051218501454355,1.6003828600946386,0
2.4357312298509664,0.9194987713398382,1.9188475838627572,2.1220660180703823,2.7818778902006276,1,0.9518613247126421,13.608733941687058,1
0.6526402304661203,1.7179530773953133,0.4276315322984392,1.066846982584105,-1.0161301233417142,1,-1.8395649412825048,-1.2674473501640653,0
2.277702066498802,0.9641529853096458,0.25917663323812656,2.7519866320820796,2.0955893415035396,1,0.6500300649794745,7.5022239478126265,0
-0.1492827114136408,1.3530309096753066,0.7817860897359731,1.4190708223813293,1.9358499079736056,1,0.11226461087685351,5.001972094638264,1
-0.43380020112487916,2.3933457142095294,1.942284272611794,-0.11828336680198137,1.9443191877851325,1,-0.41428527586616,2.93052687398374,0
0.3416432720426351,2.000424959571207,2.229148257952377,2.0106941313697417,2.1672039340933242,1,0.24828892963097407,8.638007811416383,0
0.5338723645961886,0.6988191599352943,0.8218390952374302,1.877137608780384,1.4978665134311724,1,0.12278421525081334,5.741019630401391,0
1.5111043128252046,-0.90962511795456,0.6106979583224962,0.3884393465301773,1.308975329810511,1,-0.1867246548409652,2.403389034189378,1
2.4058157918047662,1.9094735239896408,0.4461180120466144,0.8309238616513159,2.2598439412896694,1,0.5613771256548016,2.554075842334083,1
2.227020827753295,1.0955552384603364,-0.5221269027404416,1.8403162711525967,2.019070182197443,1,-0.5021911453730935,-0.8681701717570155,1
0.9629668933838214,1.5780604369672075,0.7842469356297516,1.6381719090304172,0.9961471504528976,1,0.5006006044877603,5.4685861608901085,1
0.87690277948956,0.4554353993996625,-0.2196246593304303,1.8906727178134277,1.8237075880928963,1,-0.008318273800056177,1.8482082254989318,1
2.3035312730164854,0.35521026261030186,1.512957604547089,-0.9493969204325243,2.6508753559419085,1,-0.11128223789990593,1.3405589597007883,1
0.8865243923055462,0.7154946654923013,2.745435740725772,0.9965627377385013,2.13430707602601,1,0.15700530628875528,7.423885793118029,1
0.6913758200116977,0.13720930127984654,0.2966325799541596,2.4921246101928736,1.77942746608865,1,-0.4444369066739047,4.32447562971884,0
0.2596921124256619,1.6778916682349254,2.2471490152519618,0.9318098876344278,1.2567966009189737,1,1.6223418407731975,9.28288995767278,0
2.137837750889296,0.08443672523421597,0.6744821317503014,1.681455975023329,0.6734972950009989,1,-1.106114739164219,-1.1418771525201994,1
-0.6192152908222466,0.8761444605692406,2.002804029232473,2.221829147474663,0.7899289946610033,1,-1.51963440598766,4.755788990806933,0
0.8002239119337385,0.9247992701780873,1.3994898438862309,0.5656483666672094,1.0077169577807128,1,-1.361048597135236,0.8559446643450703,1
1.3167614106586654,0.751221181493037,0.9485092495558392,2.2048151478155447,2.1683862645796026,1,2.132001398770382,13.912299903733999,0
0.9667383170701225,2.2486816228980526,1.7874004796408316,0.8043882461037859,1.7593283980427534,1,0.9555043780062823,5.357971093791411,0
1.80357795147451,0.9712538798367591,1.1184400459524466,2.2516827564150983,0.36106608624903747,1,1.5451711475201177,11.437978711254477,0
1.0878416305774756,0.9337267274571908,1.3471088782240255,-0.04038898919190248,-0.15401836016250758,1,0.3726733638217988,1.600610596823733,0
-0.31017513896717386,0.8790736378627486,-0.14052525459257814,0.20378936781614143,0.6759292416428251,1,1.1055401308871173,1.5292257003686354,0
2.1717721922094393,1.182781585521112,2.156914013235466,1.241596352919634,0.19544873225552117,1,-0.3809682931551274,5.937073271865505,0
2.494483360341662,-0.10577565648620668,1.0529797979060358,1.3859223329179389,-0.2805926200694262,1,0.11520946952002976,5.044101721684908,1
2.104488223839605,1.2543689885353373,-0.12359512433331865,0.5139224983404408,0.9527924467853054,1,1.0825680445512325,3.2174946250159944,1
1.6927537662332732,1.6186112233102878,1.8415756347262757,1.433042413671167,2.260503068381375,1,0.44327448149067156,8.855387708079714,0
1.4203025957128053,1.513726568503139,3.1677502017728085,1.0366085040741653,0.98221045557136,1,1.4526855296183627,13.778440925156426,0
-0.7279531836023625,1.2092891007904425,-0.13671195351950227,1.359986163739544,3.0572720207300734,1,-0.2684732329849389,0.9001935841270274,1
2.2363740475937766,2.2706382747041545,1.2815135664376465,2.2119051178998315,1.143357142327314,1,-2.4219874214593724,1.113235336842851,1
1.061234563768802,1.66896891240471,1.2742775728510467,1.850427121027163,1.861087188282798,1,0.8336998819214323,9.586796276368322,0
0.85712996382458,2.1135353912646213,1.3826050814119,2.5549574316973493,2.6015349132980115,1,1.435748265405576,13.289761484794344,0
0.8427241020733981,-0.05708214815355306,-0.9285453648304727,0.11153728232284732,1.7986099333083607,1,0.9328766028832408,-0.19105653533147052,1
1.6285421372478897,0.9284325789143343,0.30236254465829204,-0.508807610114399,0.039708058561132686,1,0.44567183388950504,0.5408337389503826,1
1.2888938513229475,0.11976888063444124,-0.1476023819418446,0.38214497084448684,1.7067922661658192,1,0.9486452059278305,0.9566625585304388,1
0.67266896072173,0.5873892214400165,1.687624793635174,1.536164260249679,1.9171911936997619,1,-1.748201482419191,3.680650296798953,1
1.8267097754711386,3.2976143369554456,0.7944969277257391,3.1755847858935096,0.8706433316542622,1,-1.3700837270802204,0.41087833730858137,0
-0.8670694038157845,0.7556101332115683,2.631315319243013,2.9445166394050126,1.3514218018706314,1,-0.4185460383208944,12.031198045953762,0
1.7247381479217005,0.21070710997851472,1.8007081019525708,1.0423444302269231,2.0583464841051207,1,-1.602048235091385,1.7857772655748119,0
1.224582652566033,0.6247356776525939,1.3864316192242385,0.6920961254590483,3.361641275989327,1,1.397804950797705,6.427686079334324,0
0.8096271231649872,-0.702938105872922,1.343401258883668,1.4285724491548053,0.8960656255653126,1,-0.35559203140687123,4.411576967833916,1
0.9955177321218399,0.2656985483183526,0.26564172388859075,1.8806093429994624,1.4160523136902294,1,1.8333198879487627,11.25398809302473,0
2.6167870796327732,0.8054821401134229,0.23384772204162485,1.487644851433665,0.2581089274732431,1,-0.6904802245006729,2.5164566330944678,1
0.7582623614849329,2.0239361114881813,2.1112044741780105,1.7252380571889545,3.3376167783194863,1,1.0004605783017149,11.928663933439767,0
0.5126531387751669,0.4146548411663119,0.05420140607391144,1.6246071624707712,-0.1399652219603753,1,-0.2745724375707736,2.0663207777620913,1
1.589824357614264,1.8373739836398086,1.3619993561339623,0.8588152775659139,1.4035961780705613,1,0.6310469324529425,3.9343298742874895,1
-0.5054189522655208,0.7960492623634026,1.3882159339251565,0.8560519910199033,-1.1943671312446296,1,0.22262347728343418,3.7478329619462407,1
1.4543498390872478,3.154485572007202,1.672921399026483,0.6718379583652969,1.7232435920609852,1,0.5507519888228529,6.591811250073873,0
0.9589592353317614,2.273753457281839,1.4006938504574475,3.0950859703898916,1.0058729913502402,1,-0.7748602957953867,5.739514842846473,1
2.10894222706889,1.9031610956242355,-0.23384137195931043,0.391111869696701,4.004228608884041,1,0.8223298301250738,3.9076559412106855,1
0.5445852271247694,1.188179719299844,1.8292331928468966,0.07357849910899039,1.1612543307175165,1,-0.5746474461156401,2.381172417597897,0
2.674411478685798,0.7263538510521514,1.876138482643313,2.872601028792795,0.47759738002934715,1,-0.15215956664722918,8.346427424655726,0
1.5862239177952528,1.1886359636579713,1.8350757518933465,-1.513464818851734,1.7905572349125167,1,0.29599750118862433,-1.017638097126441,0
-0.45275436200249985,0.08617128253792994,1.238756560371377,0.8608164446785566,2.011707688377337,1,0.8786991825707582,4.537415493143526,0
1.6200738720647219,0.9412281395404588,1.4462418985255128,1.8104913305825143,0.12837910841661615,1,0.1777422729005383,8.640147704275298,0
-0.9061826410223448,-0.3259247820417708,0.3367458173230161,1.5715993496370106,0.35397117615041496,1,1.0734964803028395,6.637517356878215,0
2.741478117659211,-0.10493834449613515,1.9742026305254803,0.9993241119913168,0.0034346353849362687,1,-2.208111839733443,1.5410969096393892,0
0.2654477471815977,-0.5528333867965978,0.613649666303603,-0.17924020705935817,1.421607744929606,1,0.4101811392015261,0.3857151453951251,1
1.1053725116871773,2.187369375447214,2.2911056484999985,1.2389227679652648,1.198851480559311,1,1.2844627377326503,9.397357715813122,0
-0.7717433116153858,3.0918964275743344,1.6361039956425287,2.7566713885485816,0.5159198551213878,1,-2.090732105154447,0.3783764681739692,1
1.6009605643080076,-1.906622082716467,3.3474719235606116,0.252428691995246,0.9410283974095323,1,1.832410686217312,6.628941225891241,0
0.00174665816867281,0.9357771659767784,0.4046438617381728,1.5436252731021383,0.14769426933916974,1,-0.9469760654733251,0.3619559173712692,1
0.33388069002226906,0.4664622455374017,0.8846780862971009,0.8403909605478399,-0.1878266787820131,1,0.3587581656078251,3.0401780734340313,1
-0.8342861470956753,1.9966772780923492,0.4165414527639332,0.9485420198501,-1.9790187538902653,1,0.32797975521020756,4.057690495468911,1
0.7055056857738977,0.766158946701287,1.0612120416929538,1.9378821079611193,0.972080214871586,1,0.09196545516068173,3.901658529109864,0
1.2882749127446442,2.8900437021970236,1.426788234187804,1.6175465575956889,-0.16186289070405424,1,-0.01528860219519774,6.001619529093306,0
0.5319223321919826,2.8767530546233484,1.5268451708213466,1.2879178510312816,0.43062235438189167,1,-1.0613682073157658,3.4277703608181267,0
